fraudulent,employment_type,required_experience,required_education,company_profile_length,description_length,requirements_length,benefits_length,industry_SWOE,function_SWOE,from_US,money_in_title,mentions_salary,telecommuting,has_company_logo,has_questions,has_email,has_phone,has_url,has_fraud_bigram,has_legit_bigram,p_allvars,p_stepwise
0,Unspecified,Unspecified,Unspecified,143,50,187,0,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,0,1,1,0.0230099228,0.0168270972
0,Full-time,Executive,Bachelor's Degree,140,480,94,45,-3.815002963,-3.549243538,0,0,1,0,1,1,0,0,0,0,1,0.0016086929,0.0015660102
0,Full-time,Associate,Unspecified,0,48,81,42,-5.60491141,-2.391780105,1,0,1,0,1,0,0,0,0,0,1,0.0055506182,0.0084707807
0,Contract,Unspecified,Bachelor's Degree,9,41,17,3,-9.740450581,-2.898919407,1,0,0,0,1,1,0,0,1,0,0,0.0002391198,0.0001485108
0,Full-time,Entry level,High School or equivalent,88,207,97,0,-2.970474687,-2.853301252,1,0,0,0,1,0,0,0,0,1,1,0.0327095884,0.0335596976
0,Part-time,Entry level,High School or equivalent,88,154,92,0,-9.740450581,-2.853301252,1,0,0,0,1,0,0,0,0,1,0,0.0002152803,0.0002031791
0,Full-time,Entry level,Bachelor's Degree,402,157,67,31,-2.498791322,-3.981639589,0,0,0,0,1,0,0,0,0,0,1,0.0001937174,0.0001641004
0,Contract,Unspecified,Bachelor's Degree,9,41,17,3,-9.740450581,-2.898919407,1,0,0,0,1,1,0,0,1,0,0,0.0002391198,0.0001485108
0,Full-time,Unspecified,Unspecified,275,264,81,0,-2.823138472,-2.898919407,0,0,0,0,1,0,1,0,0,0,1,0.0009480853,0.0008848234
0,Unspecified,Unspecified,Unspecified,0,1063,0,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,0,1,1,0.1515187976,0.1365315344
0,Full-time,Not Applicable,Unspecified,39,99,20,14,-2.169675367,-2.898919407,1,0,0,0,1,0,1,1,1,0,1,0.1245751339,0.1241680718
0,Contract,Unspecified,Bachelor's Degree,9,41,17,3,-9.740450581,-2.898919407,1,0,0,0,1,1,0,0,1,0,0,0.0002391198,0.0001485108
0,Contract,Unspecified,Bachelor's Degree,9,41,17,3,-9.740450581,-2.898919407,1,0,0,0,1,1,0,0,1,0,0,0.0002391198,0.0001485108
0,Full-time,Entry level,Bachelor's Degree,0,24,20,4,-2.015685175,-7.772064107,0,0,1,0,1,0,0,0,0,0,1,0.0038261027,0.0033976156
0,Other,Internship,Some college coursework,95,101,53,12,-3.437567297,-4.835137309,1,0,0,0,1,1,0,0,0,0,1,0.009978234,0.0046796349
0,Contract,Unspecified,Bachelor's Degree,9,41,17,3,-9.740450581,-2.898919407,1,0,0,0,1,1,0,0,1,0,0,0.0002391198,0.0001485108
0,Unspecified,Unspecified,Unspecified,36,18,0,0,-2.823138472,-2.898919407,0,0,0,0,1,0,0,0,0,0,0,0.0110911588,0.008934684
0,Part-time,Internship,Unspecified,111,251,0,0,-2.823138472,-3.981639589,1,0,0,0,1,0,0,0,1,1,1,0.0133261883,0.0145188567
0,Full-time,Associate,Bachelor's Degree,68,168,150,55,-2.155633135,-3.549243538,1,0,0,0,1,0,0,0,0,0,1,0.0146886984,0.0173442081
0,Full-time,Not Applicable,Unspecified,0,91,6,6,-2.498791322,-4.403047312,1,0,0,0,0,1,0,0,0,0,0,0.05214146,0.0842110638
0,Full-time,Entry level,Bachelor's Degree,77,71,30,11,-9.996358046,-2.391780105,1,0,0,0,1,1,0,0,1,0,0,0.0000785996,0.0000838569
0,Part-time,Entry level,High School or equivalent,88,131,91,0,-3.056588271,-1.458699604,1,0,0,0,1,0,0,0,0,1,0,0.1206460107,0.112188622
0,Full-time,Associate,Bachelor's Degree,55,161,89,20,-3.972869919,-4.403047312,1,0,1,0,1,1,0,0,1,0,1,0.0061364984,0.0069870053
0,Full-time,Unspecified,Unspecified,34,392,183,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.0399734185,0.0370456673
0,Contract,Unspecified,Bachelor's Degree,9,41,17,3,-9.740450581,-2.898919407,1,0,0,0,1,1,0,0,1,0,0,0.0002391198,0.0001485108
0,Full-time,Unspecified,Unspecified,0,114,82,68,-3.056588271,-2.898919407,1,0,0,0,0,0,0,0,0,0,1,0.0833673313,0.0880067351
0,Full-time,Not Applicable,Unspecified,175,72,64,24,-3.934917469,-3.549243538,1,0,1,0,1,0,0,0,0,0,1,0.003222914,0.0032118869
0,Full-time,Associate,Bachelor's Degree,160,140,193,53,-2.970474687,-3.080366137,1,0,0,0,1,1,0,0,0,0,1,0.0033553908,0.0046367364
0,Part-time,Entry level,Unspecified,91,150,55,11,-5.60491141,-2.898919407,0,0,0,0,1,1,0,0,0,1,0,0.0011277954,0.0017495798
0,Full-time,Entry level,Some college coursework,118,148,44,0,-9.996358046,-2.834705855,0,0,0,0,1,1,0,0,1,0,0,0.0000267034,0.0000242036
0,Full-time,Unspecified,Bachelor's Degree,0,212,0,0,-7.104269424,-4.282798225,1,0,0,0,1,0,0,0,1,1,1,0.0021572933,0.0014372545
0,Full-time,Entry level,Unspecified,92,183,95,5,-5.60491141,-7.745619564,1,0,1,0,1,1,0,0,0,0,1,0.0000787123,0.0001134383
0,Full-time,Unspecified,Professional,0,89,0,1,-3.972869919,-3.981639589,0,0,0,0,0,0,0,0,0,0,0,0.0053224219,0.0040474513
0,Full-time,Mid-Senior level,Bachelor's Degree,0,82,0,0,-2.856609018,-2.834705855,1,0,1,0,0,0,0,0,0,0,0,0.3661940709,0.3980348691
0,Full-time,Entry level,Unspecified,69,193,69,26,-7.16991887,-4.403047312,0,0,0,0,1,1,0,0,0,0,1,0.0000218323,0.0000372279
0,Full-time,Entry level,Bachelor's Degree,114,39,53,49,-3.972869919,-4.835137309,0,0,0,0,1,1,0,0,0,0,1,0.0004553718,0.0005301107
0,Unspecified,Unspecified,Unspecified,34,120,0,0,-2.823138472,-2.898919407,0,0,0,0,1,0,0,0,0,0,0,0.0101442028,0.0082015109
0,Full-time,Unspecified,Unspecified,34,138,0,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.0715565134,0.068415923
0,Full-time,Unspecified,Unspecified,34,273,0,0,-2.834459249,-2.898919407,1,0,0,0,0,0,0,0,1,0,1,0.0620703134,0.0595444938
0,Full-time,Entry level,Unspecified,99,193,71,21,-2.856609018,-3.981639589,0,0,0,0,1,1,0,0,0,0,0,0.0012060533,0.0020399284
0,Unspecified,Unspecified,Unspecified,106,235,25,148,-2.823138472,-2.898919407,1,0,0,0,1,1,0,0,0,0,0,0.0232350123,0.0205128888
0,Unspecified,Unspecified,Unspecified,0,220,9,0,-2.823138472,-2.898919407,0,0,0,0,0,0,0,0,0,0,0,0.0508115678,0.0448895978
0,Full-time,Associate,Bachelor's Degree,0,302,105,75,-3.056588271,-3.943048543,1,0,0,0,0,1,0,0,0,0,1,0.0363906699,0.0572878381
0,Full-time,Mid-Senior level,High School or equivalent,88,310,174,0,-3.056588271,-3.943048543,1,0,0,0,1,0,0,0,0,0,1,0.0026816775,0.0032005352
0,Unspecified,Unspecified,Unspecified,140,80,44,22,-2.823138472,-2.898919407,1,0,0,0,1,1,0,0,0,0,1,0.0069700865,0.0062106119
0,Full-time,Entry level,High School or equivalent,46,62,63,79,-9.996358046,-3.549243538,0,0,1,0,1,1,0,0,0,0,0,0.0000519697,0.0000584465
0,Full-time,Entry level,Unspecified,99,177,127,22,-2.856609018,-2.391780105,0,0,0,0,1,1,0,0,0,0,0,0.0028131821,0.0046843893
0,Full-time,Entry level,Unspecified,153,218,57,83,-3.056588271,-2.853301252,1,0,0,0,1,1,1,1,0,0,1,0.0179853646,0.026006553
0,Full-time,Unspecified,Unspecified,91,26,229,0,-2.823138472,-2.898919407,1,0,0,0,1,1,0,0,1,0,0,0.0097406564,0.0100018467
0,Full-time,Entry level,Unspecified,109,147,117,130,-6.958428728,-6.689872209,0,0,0,0,1,1,0,0,0,0,1,7.5707666E-6,0.0000120496
0,Full-time,Mid-Senior level,Bachelor's Degree,53,137,265,21,-9.996358046,-4.403047312,1,0,1,1,1,0,0,0,0,0,1,0.000035726,0.0000330511
0,Unspecified,Unspecified,Unspecified,0,18,0,0,-2.823138472,-2.898919407,0,0,0,0,0,0,0,0,0,0,1,0.0417031178,0.0360156619
0,Full-time,Mid-Senior level,Bachelor's Degree,154,152,19,19,-0.590358018,-1.84570792,0,0,0,0,1,1,0,0,0,0,1,0.0210923009,0.0289986647
0,Full-time,Associate,Bachelor's Degree,81,22,89,0,-3.972869919,-3.981639589,0,0,0,0,1,0,1,0,0,0,0,0.0024313649,0.0030961271
0,Unspecified,Unspecified,Unspecified,0,1065,0,0,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,0,1,1,0.1512468699,0.1362891383
0,Full-time,Associate,Bachelor's Degree,113,214,54,16,-3.056588271,-2.351014509,0,0,1,0,1,1,0,0,0,0,1,0.0073030527,0.0095547084
0,Full-time,Associate,Unspecified,87,96,57,35,-2.186507503,-3.981639589,1,0,0,0,1,0,0,0,0,0,0,0.0084722105,0.0145626547
0,Full-time,Mid-Senior level,Unspecified,74,123,57,56,-2.712959913,-3.981639589,1,0,0,0,1,0,0,0,0,0,1,0.0045355824,0.0072071335
0,Full-time,Entry level,High School or equivalent,88,156,79,0,-3.815002963,-2.853301252,0,0,0,0,1,0,0,0,0,1,0,0.0089621042,0.0096115532
0,Unspecified,Entry level,High School or equivalent,121,183,49,69,-2.498791322,-2.853301252,1,0,0,0,1,1,0,0,0,1,1,0.0595005074,0.0551094449
0,Unspecified,Unspecified,Unspecified,8,82,38,35,-2.823138472,-2.898919407,0,0,0,0,1,1,1,0,1,1,0,0.1076339504,0.0946893519
0,Full-time,Mid-Senior level,Unspecified,0,170,113,0,-7.104269424,-2.898919407,1,0,0,0,0,0,0,0,0,0,1,0.0011827942,0.002135534
0,Unspecified,Unspecified,Unspecified,0,154,21,61,-2.823138472,-2.898919407,1,0,0,1,0,0,0,0,0,1,1,0.3918671545,0.3353879772
0,Contract,Internship,Unspecified,0,298,12,0,-5.60491141,-2.898919407,1,0,0,1,0,0,0,0,1,0,0,0.0126275468,0.0126712548
0,Full-time,Associate,Unspecified,0,49,7,0,-3.056588271,-2.970504436,1,0,0,0,0,0,0,0,0,0,0,0.064292392,0.1192528305
0,Unspecified,Unspecified,Unspecified,12,332,12,15,-2.823138472,-2.898919407,0,0,0,0,1,0,0,0,0,0,0,0.010353319,0.0084262119
0,Full-time,Not Applicable,Unspecified,69,108,227,131,-9.996358046,-2.898919407,1,0,0,0,1,0,0,0,0,0,1,0.0000283752,0.0000320636
0,Full-time,Associate,Unspecified,153,344,90,83,-3.056588271,-2.351014509,1,0,0,0,1,0,1,1,0,0,1,0.0189593288,0.0285250848
0,Full-time,Director,Unspecified,148,180,86,210,-6.427134843,-3.549243538,1,0,0,0,1,0,0,0,0,0,1,0.0004407432,0.000368604
0,Unspecified,Unspecified,Unspecified,0,258,65,49,-2.823138472,-2.898919407,1,0,0,0,0,0,0,0,0,0,0,0.154301554,0.1320445661
0,Full-time,Associate,Unspecified,0,67,23,24,-2.169675367,-2.898919407,1,0,0,0,0,0,0,0,0,0,1,0.0942792126,0.1654458151
0,Full-time,Mid-Senior level,Master's Degree,63,66,0,0,-9.996358046,-3.981639589,0,0,1,0,1,1,0,0,0,0,0,0.0000854613,0.0001228021
0,Full-time,Mid-Senior level,Bachelor's Degree,66,221,58,112,-2.856609018,-4.403047312,0,0,0,1,1,1,0,0,1,1,1,0.0102441473,0.0118195446
0,Full-time,Mid-Senior level,Bachelor's Degree,0,173,74,19,-6.787626341,-4.403047312,0,0,0,0,0,1,0,0,0,0,1,0.0003984808,0.0006388874
0,Full-time,Not Applicable,Unspecified,88,137,96,180,-3.056588271,-2.898919407,0,0,1,0,1,1,0,0,1,0,1,0.0119323839,0.0124406232
0,Full-time,Associate,Bachelor's Degree,104,543,235,0,-2.701610506,-2.898919407,0,0,0,0,1,0,0,0,0,0,1,0.0014113106,0.0017090628
0,Full-time,Mid-Senior level,Bachelor's Degree,104,685,203,0,-2.701610506,-2.216166691,0,0,0,0,1,0,0,0,0,0,1,0.0020499867,0.0023546138
0,Contract,Unspecified,Bachelor's Degree,57,48,120,0,-3.972869919,-3.550086188,0,0,0,0,1,1,0,0,0,0,0,0.00303319,0.0020859597
0,Full-time,Mid-Senior level,Bachelor's Degree,147,64,30,8,-2.498791322,-3.981639589,0,0,0,0,1,0,0,0,0,0,1,0.0016400929,0.0018807615
0,Contract,Entry level,Bachelor's Degree,9,57,15,3,-9.740450581,-5.736378521,1,0,0,0,1,1,0,0,1,0,0,0.0000326606,0.0000278539
0,Unspecified,Unspecified,Unspecified,102,241,0,0,-2.823138472,-2.898919407,1,0,0,0,1,0,0,0,0,0,1,0.0098113535,0.0074468616
0,Full-time,Unspecified,Unspecified,66,238,229,9,-2.823138472,-2.391780105,1,0,0,0,1,1,0,0,0,0,1,0.0076929709,0.0090101206
0,Full-time,Mid-Senior level,Unspecified,0,270,85,0,-2.856609018,-3.549243538,0,0,0,0,0,0,0,0,0,0,1,0.0086444927,0.015764004
0,Full-time,Executive,Bachelor's Degree,75,256,249,63,-7.317348974,-3.549243538,1,0,0,0,1,1,0,0,1,0,1,0.0001789366,0.0001694522
0,Full-time,Executive,Unspecified,42,274,282,42,-3.972869919,-2.351014509,0,0,0,0,1,1,0,0,0,0,1,0.0009260718,0.0014523717
0,Unspecified,Unspecified,Unspecified,33,87,40,0,-2.823138472,-2.898919407,0,0,0,0,1,1,0,0,0,0,0,0.0080539442,0.0078748939
0,Full-time,Unspecified,High School or equivalent,91,36,46,9,-2.823138472,-3.572720143,1,0,1,0,1,0,0,0,0,1,0,0.1821699237,0.1291539363
0,Full-time,Unspecified,Unspecified,135,302,244,207,-2.856609018,-2.898919407,0,0,0,0,1,0,0,0,1,0,1,0.003225446,0.0024626252
0,Unspecified,Unspecified,Unspecified,91,78,67,0,-2.823138472,-2.898919407,0,0,0,0,0,1,0,0,0,0,0,0.0199260651,0.0202541275
0,Full-time,Not Applicable,Unspecified,179,104,57,6,-5.60491141,-2.391780105,0,0,0,0,1,1,0,0,1,0,1,0.0001314659,0.0001657186
0,Full-time,Unspecified,Bachelor's Degree,321,120,188,169,-2.169675367,-5.775604967,0,0,1,0,1,1,0,0,1,0,1,0.0011803323,0.0006445847
0,Unspecified,Unspecified,Unspecified,102,125,11,4,-2.823138472,-2.898919407,0,0,0,0,1,0,0,0,1,0,0,0.0063542109,0.0043315557
